Actual_Age,ML_Prediction_Corrected,ML_Error_Corrected,Manual_Prediction,Manual_Error
471.30,471.30,0.00,488.36,17.06
483.40,484.14,0.74,412.69,70.71
449.50,450.14,0.64,439.16,10.34
514.50,506.82,7.68,501.74,12.76
399.50,401.09,1.59,438.60,39.10
506.50,508.77,2.27,488.36,18.14
497.00,497.00,0.00,501.74,4.74
491.00,491.21,0.21,478.77,12.23
432.90,434.05,1.15,439.16,6.26
471.30,471.30,0.00,478.77,7.47
471.30,471.30,0.00,464.44,6.86
387.95,387.95,0.00,439.16,51.21
451.00,456.74,5.74,439.16,11.84
413.02,441.62,28.60,439.16,26.14
497.00,497.00,0.00,492.96,4.04
413.02,414.29,1.27,412.69,0.33
458.20,471.10,12.90,466.19,7.99
497.00,495.25,1.75,478.77,18.23
387.95,387.95,0.00,439.16,51.21
458.20,457.70,0.50,439.16,19.04
508.20,496.01,12.19,488.36,19.84
486.85,486.85,0.00,478.77,8.08
493.50,493.06,0.44,501.74,8.24
486.85,486.85,0.00,412.69,74.16
339.90,342.95,3.05,412.69,72.79
508.20,508.20,0.00,501.74,6.46
358.86,359.96,1.10,412.69,53.83
506.50,507.05,0.55,501.74,4.76
491.00,491.18,0.18,488.36,2.64
387.95,387.95,0.00,439.16,51.21
490.20,490.27,0.07,478.77,11.43
410.62,409.26,1.36,412.69,2.07
471.30,470.70,0.60,439.16,32.14
452.80,467.22,14.42,478.77,25.97
497.00,496.86,0.14,492.96,4.04
490.20,490.13,0.07,492.96,2.76
486.85,486.60,0.25,412.69,74.16
506.50,503.60,2.90,488.36,18.14
414.60,409.91,4.69,439.16,24.56
497.00,495.66,1.34,501.74,4.74
468.00,472.16,4.16,439.16,28.84
504.50,504.50,0.00,501.74,2.76
445.20,446.03,0.83,439.16,6.04
450.20,450.34,0.14,492.96,42.76
453.90,454.21,0.31,478.77,24.87
440.50,440.47,0.03,439.16,1.34
506.50,506.50,0.00,488.36,18.14
471.30,470.26,1.04,439.16,32.14
393.47,393.47,0.00,439.16,45.69
509.70,510.00,0.30,488.36,21.34
486.85,486.85,0.00,478.77,8.08
410.62,414.48,3.86,438.60,27.98
461.10,461.06,0.04,439.16,21.94
452.80,454.75,1.95,478.77,25.97
410.62,419.82,9.20,498.16,87.54
450.20,450.20,0.00,439.16,11.04
365.20,365.20,0.00,412.69,47.49
495.20,495.78,0.58,478.77,16.43
509.70,509.70,0.00,488.36,21.34
474.90,475.09,0.19,439.16,35.74
504.50,498.11,6.39,501.74,2.76
497.00,497.00,0.00,492.96,4.04
509.70,509.70,0.00,488.36,21.34
410.62,382.75,27.87,439.16,28.54
459.30,465.08,5.78,464.44,5.14
451.00,453.03,2.03,478.77,27.77
486.85,476.02,10.83,492.96,6.11
486.85,489.93,3.08,478.77,8.08
486.40,486.40,0.00,478.77,7.63
486.40,486.38,0.02,478.77,7.63
504.50,497.64,6.86,492.96,11.54
514.50,514.50,0.00,517.16,2.66
497.00,497.00,0.00,492.96,4.04
469.10,469.10,0.00,439.16,29.94
471.30,471.08,0.22,478.77,7.47
486.40,486.40,0.00,464.44,21.96
500.50,499.69,0.81,501.74,1.24
365.20,364.63,0.57,412.69,47.49
457.30,457.30,0.00,478.77,21.47
506.50,506.50,0.00,501.74,4.76
497.00,497.00,0.00,453.52,43.48
471.30,471.30,0.00,412.69,58.61
486.40,486.40,0.00,478.77,7.63
491.00,496.14,5.14,492.96,1.96
495.20,495.20,0.00,464.44,30.76
393.47,390.68,2.79,412.69,19.22
283.30,282.94,0.36,412.69,129.39
495.20,495.08,0.12,478.77,16.43
464.30,461.70,2.60,439.16,25.14
449.50,449.56,0.06,412.69,36.81
497.00,497.63,0.63,478.77,18.23
506.50,506.39,0.11,501.74,4.76
450.50,452.79,2.29,466.19,15.69
413.02,413.50,0.48,412.69,0.33
410.62,404.53,6.09,412.69,2.07
515.30,515.30,0.00,517.16,1.86
506.50,507.05,0.55,488.36,18.14
432.90,434.22,1.32,439.16,6.26
486.40,467.52,18.88,439.16,47.24
486.40,483.67,2.73,464.44,21.96
514.50,514.50,0.00,501.74,12.76
477.10,476.98,0.12,478.77,1.67
453.90,453.77,0.13,488.36,34.46
483.40,483.40,0.00,412.69,70.71
486.85,486.85,0.00,492.96,6.11
490.20,486.80,3.40,478.77,11.43
413.02,401.43,11.59,488.36,75.34
471.30,473.10,1.80,478.77,7.47
515.30,516.48,1.18,517.16,1.86
500.50,500.46,0.04,501.74,1.24
432.90,431.02,1.88,412.69,20.21
477.10,477.10,0.00,412.69,64.41
358.86,358.73,0.13,412.69,53.83
425.00,424.80,0.20,412.69,12.31
506.50,506.81,0.31,501.74,4.76
443.10,442.79,0.31,439.16,3.94
506.50,506.50,0.00,501.74,4.76
538.80,538.80,0.00,517.16,21.64
516.00,516.00,0.00,488.36,27.64
413.02,413.02,0.00,412.69,0.33
471.30,471.30,0.00,439.16,32.14
461.00,458.90,2.10,439.16,21.84
393.47,395.70,2.23,412.69,19.22
486.85,483.30,3.55,464.44,22.41
494.20,494.46,0.26,492.96,1.24
413.02,413.00,0.02,439.16,26.14
413.02,413.02,0.00,412.69,0.33
488.90,488.90,0.00,478.77,10.13
430.60,431.80,1.20,439.16,8.56
303.70,335.91,32.21,412.69,108.99
493.50,493.50,0.00,501.74,8.24
445.20,449.02,3.82,439.16,6.04
471.30,471.30,0.00,412.69,58.61
509.70,509.70,0.00,517.16,7.46
477.10,468.05,9.05,439.16,37.94
365.20,365.20,0.00,412.69,47.49
477.10,482.87,5.77,478.77,1.67
486.40,486.52,0.12,501.74,15.34
449.60,449.75,0.15,439.16,10.44
468.00,436.41,31.59,439.16,28.84
471.30,472.64,1.34,478.77,7.47
449.50,450.42,0.92,439.16,10.34
493.50,493.50,0.00,501.74,8.24
515.30,499.97,15.33,488.36,26.94
515.30,515.24,0.06,517.16,1.86
506.50,505.60,0.90,488.36,18.14
353.70,349.41,4.29,412.69,58.99
521.00,521.00,0.00,517.16,3.84
497.00,497.68,0.68,501.74,4.74
443.10,443.07,0.03,439.16,3.94
515.30,514.85,0.45,488.36,26.94
481.70,481.32,0.38,412.69,69.01
486.40,486.47,0.07,492.96,6.56
500.50,500.50,0.00,492.96,7.54
514.50,515.76,1.26,517.16,2.66
494.20,494.20,0.00,492.96,1.24
451.80,453.74,1.94,439.16,12.64
425.00,426.09,1.09,412.69,12.31
508.20,508.20,0.00,501.74,6.46
497.00,497.00,0.00,492.96,4.04
491.50,491.43,0.07,492.96,1.46
471.30,471.30,0.00,478.77,7.47
515.30,515.30,0.00,517.16,1.86
375.20,375.20,0.00,412.69,37.49
419.62,419.62,0.00,439.16,19.54
471.30,470.92,0.38,464.44,6.86
504.50,506.54,2.04,501.74,2.76
449.60,449.60,0.00,439.16,10.44
353.70,353.59,0.11,412.69,58.99
506.50,506.12,0.38,501.74,4.76
399.50,398.54,0.96,412.69,13.19
457.30,457.22,0.08,439.16,18.14
486.85,486.85,0.00,478.77,8.08
452.80,451.09,1.71,439.16,13.64
484.30,484.54,0.24,478.77,5.53
486.40,488.45,2.05,492.96,6.56
393.47,402.10,8.63,412.69,19.22
449.50,450.42,0.92,439.16,10.34
457.30,445.25,12.05,412.69,44.61
490.20,490.72,0.52,501.74,11.54
486.40,486.40,0.00,492.96,6.56
497.00,497.00,0.00,478.77,18.23
393.47,393.12,0.35,412.69,19.22
506.50,506.50,0.00,501.74,4.76
486.40,487.35,0.95,492.96,6.56
497.00,497.00,0.00,492.96,4.04
504.50,493.97,10.53,478.77,25.73
471.30,470.90,0.40,439.16,32.14
457.20,457.45,0.25,439.16,18.04
516.00,518.17,2.17,517.16,1.16
449.50,452.59,3.09,464.44,14.94
451.00,451.00,0.00,464.44,13.44
451.00,452.15,1.15,492.96,41.96
471.30,462.50,8.80,439.16,32.14
471.30,471.30,0.00,488.36,17.06
486.40,482.77,3.63,501.74,15.34
491.50,492.60,1.10,492.96,1.46
481.70,482.00,0.30,412.69,69.01
506.50,506.00,0.50,501.74,4.76
486.85,486.22,0.63,412.69,74.16
274.40,274.85,0.45,412.69,138.29
497.00,497.63,0.63,492.96,4.04
516.00,517.79,1.79,517.16,1.16
493.50,493.50,0.00,478.77,14.73
493.50,493.64,0.14,492.96,0.54
449.50,449.50,0.00,464.44,14.94
457.30,457.30,0.00,478.77,21.47
426.70,421.60,5.10,412.69,14.01
508.20,508.20,0.00,501.74,6.46
508.20,508.20,0.00,501.74,6.46
486.40,486.51,0.11,492.96,6.56
458.20,460.45,2.25,464.44,6.24
358.86,359.42,0.56,412.69,53.83
461.00,460.96,0.04,439.16,21.84
453.80,455.78,1.98,439.16,14.64
458.20,457.71,0.49,478.77,20.57
459.70,459.28,0.42,488.36,28.66
486.40,486.40,0.00,478.77,7.63
453.90,453.74,0.16,439.16,14.74
458.00,457.34,0.66,478.77,20.77
497.00,497.00,0.00,501.74,4.74
538.80,538.80,0.00,517.16,21.64
452.80,455.83,3.03,464.44,11.64
506.50,506.50,0.00,498.16,8.34
469.10,469.10,0.00,478.77,9.67
493.50,493.37,0.13,501.74,8.24
497.00,498.99,1.99,492.96,4.04
538.80,529.29,9.51,517.16,21.64
500.50,500.50,0.00,478.77,21.73
393.47,425.43,31.96,466.19,72.72
414.60,414.54,0.06,439.16,24.56
494.20,494.97,0.77,492.96,1.24
387.95,387.95,0.00,439.16,51.21
497.00,497.00,0.00,501.74,4.74
449.60,450.61,1.01,439.16,10.44
483.40,483.40,0.00,412.69,70.71
461.10,461.10,0.00,478.77,17.67
504.50,503.49,1.01,501.74,2.76
393.47,393.60,0.13,412.69,19.22
410.62,410.71,0.09,412.69,2.07
461.00,460.44,0.56,439.16,21.84
449.90,451.66,1.76,439.16,10.74
506.50,510.19,3.69,501.74,4.76
452.30,435.97,16.33,439.16,13.14
509.70,509.70,0.00,501.74,7.96
486.40,485.64,0.76,478.77,7.63
483.40,481.70,1.70,412.69,70.71
471.30,471.30,0.00,412.69,58.61
452.80,452.80,0.00,464.44,11.64
506.50,506.90,0.40,501.74,4.76
413.02,418.38,5.36,439.16,26.14
440.50,439.86,0.64,412.69,27.81
538.80,538.80,0.00,501.74,37.06
493.50,493.68,0.18,492.96,0.54
488.90,488.90,0.00,478.77,10.13
514.50,514.50,0.00,501.74,12.76
283.30,302.70,19.40,412.69,129.39
410.62,407.19,3.43,412.69,2.07
451.00,455.41,4.41,439.16,11.84
493.50,493.50,0.00,488.36,5.14
457.30,457.10,0.20,439.16,18.14
475.60,467.16,8.44,439.16,36.44
509.70,509.70,0.00,501.74,7.96
491.50,492.57,1.07,492.96,1.46
497.00,498.88,1.88,501.74,4.74
458.20,458.20,0.00,439.16,19.04
494.20,493.80,0.40,492.96,1.24
432.90,431.99,0.91,412.69,20.21
506.50,506.04,0.46,488.36,18.14
449.60,449.58,0.02,478.77,29.17
413.02,413.30,0.28,439.16,26.14
387.95,388.01,0.06,439.16,51.21
399.50,401.35,1.85,412.69,13.19
471.30,471.30,0.00,488.36,17.06
461.10,461.15,0.05,492.96,31.86
500.50,500.50,0.00,466.19,34.31
458.20,444.37,13.83,488.36,30.16
410.62,409.52,1.10,412.69,2.07
471.30,473.77,2.47,478.77,7.47
475.60,472.35,3.25,488.36,12.76
443.10,442.44,0.66,439.16,3.94
521.00,521.00,0.00,517.16,3.84
449.50,453.91,4.41,488.36,38.86
471.30,470.61,0.69,478.77,7.47
486.85,486.52,0.33,501.74,14.89
471.30,471.30,0.00,488.36,17.06
471.30,471.73,0.43,439.16,32.14
506.50,506.09,0.41,501.74,4.76
497.00,497.00,0.00,492.96,4.04
413.02,413.02,0.00,439.16,26.14
449.50,450.11,0.61,488.36,38.86
492.80,496.59,3.79,478.77,14.03
504.50,504.50,0.00,501.74,2.76
497.00,496.59,0.41,478.77,18.23
298.90,308.94,10.04,412.69,113.79
425.00,425.00,0.00,412.69,12.31
497.00,496.59,0.41,478.77,18.23
497.00,497.00,0.00,492.96,4.04
506.50,503.53,2.97,488.36,18.14
387.95,387.95,0.00,439.16,51.21
514.50,514.50,0.00,501.74,12.76
509.70,509.70,0.00,501.74,7.96
464.30,457.30,7.00,439.16,25.14
477.10,480.30,3.20,478.77,1.67
451.00,451.00,0.00,464.44,13.44
461.10,461.10,0.00,439.16,21.94
488.90,488.63,0.27,478.77,10.13
477.10,476.95,0.15,478.77,1.67
413.02,415.43,2.41,466.19,53.17
486.40,486.40,0.00,492.96,6.56
499.50,499.50,0.00,478.77,20.73
346.70,350.90,4.20,412.69,65.99
486.40,486.51,0.11,478.77,7.63
471.30,475.62,4.32,412.69,58.61
450.50,450.28,0.22,439.16,11.34
483.40,482.86,0.54,412.69,70.71
494.20,494.20,0.00,492.96,1.24
387.95,387.95,0.00,439.16,51.21
497.00,499.79,2.79,488.36,8.64
504.50,501.65,2.85,501.74,2.76
491.50,491.50,0.00,478.77,12.73
469.10,467.97,1.13,439.16,29.94
471.30,474.51,3.21,478.77,7.47
497.00,496.94,0.06,488.36,8.64
318.60,307.48,11.12,412.69,94.09
432.90,443.89,10.99,439.16,6.26
471.30,473.78,2.48,478.77,7.47
491.00,490.56,0.44,492.96,1.96
516.00,516.08,0.08,488.36,27.64
504.50,498.67,5.83,488.36,16.14
521.00,518.77,2.23,488.36,32.64
452.80,456.69,3.89,464.44,11.64
469.10,469.12,0.02,478.77,9.67
508.00,509.11,1.11,501.74,6.26
461.00,448.68,12.32,439.16,21.84
509.70,509.55,0.15,501.74,7.96
471.30,471.00,0.30,478.77,7.47
486.85,495.06,8.21,501.74,14.89
455.00,455.00,0.00,439.16,15.84
413.02,413.41,0.39,412.69,0.33
452.80,444.81,7.99,439.16,13.64
471.30,471.98,0.68,439.16,32.14
393.47,393.41,0.06,439.16,45.69
445.20,450.19,4.99,464.44,19.24
495.00,495.00,0.00,492.96,2.04
497.00,497.00,0.00,501.74,4.74
315.20,304.76,10.44,412.69,97.49
486.85,486.22,0.63,412.69,74.16
433.50,434.28,0.78,439.16,5.66
410.62,395.01,15.61,439.16,28.54
453.90,453.27,0.63,439.16,14.74
456.60,457.88,1.28,466.19,9.59
458.00,457.73,0.27,439.16,18.84
440.50,440.50,0.00,439.16,1.34
458.20,461.89,3.69,412.69,45.51
469.10,469.10,0.00,466.19,2.91
508.20,508.21,0.01,501.74,6.46
387.95,387.95,0.00,412.69,24.74
432.90,433.00,0.10,488.36,55.46
453.90,452.40,1.50,412.69,41.21
448.80,450.84,2.04,464.44,15.64
353.70,353.82,0.12,412.69,58.99
382.31,381.23,1.08,439.16,56.85
458.20,458.20,0.00,412.69,45.51
486.85,486.85,0.00,412.69,74.16
451.80,452.64,0.84,464.44,12.64
451.00,451.96,0.96,439.16,11.84
471.30,470.65,0.65,439.16,32.14
471.30,476.35,5.05,439.16,32.14
514.50,511.44,3.06,501.74,12.76
471.30,462.42,8.88,439.16,32.14
433.50,434.39,0.89,439.16,5.66
494.20,487.81,6.39,478.77,15.43
493.50,493.34,0.16,501.74,8.24
353.70,353.00,0.70,412.69,58.99
393.47,394.39,0.92,412.69,19.22
504.50,504.54,0.04,501.74,2.76
457.30,457.30,0.00,439.16,18.14
497.00,496.75,0.25,498.16,1.16
509.70,509.70,0.00,501.74,7.96
393.47,394.38,0.91,412.69,19.22
497.00,497.00,0.00,492.96,4.04
461.00,459.48,1.52,439.16,21.84
264.28,274.98,10.70,412.69,148.41
471.30,471.30,0.00,488.36,17.06
422.70,417.29,5.41,439.16,16.46
495.20,495.35,0.15,501.74,6.54
486.85,486.85,0.00,412.69,74.16
445.20,447.55,2.35,439.16,6.04
471.30,471.30,0.00,439.16,32.14
491.00,493.85,2.85,492.96,1.96
491.00,491.62,0.62,492.96,1.96
471.30,457.27,14.03,439.16,32.14
477.10,473.39,3.71,478.77,1.67
458.20,457.90,0.30,439.16,19.04
497.00,494.48,2.52,498.16,1.16
453.90,453.86,0.04,439.16,14.74
509.70,509.70,0.00,501.74,7.96
509.70,509.70,0.00,501.74,7.96
506.50,506.50,0.00,501.74,4.76
471.30,471.30,0.00,478.77,7.47
390.50,391.57,1.07,412.69,22.19
458.00,460.18,2.18,478.77,20.77
506.50,500.90,5.60,492.96,13.54
443.10,443.10,0.00,439.16,3.94
353.70,440.17,86.47,412.69,58.99
449.50,449.57,0.07,412.69,36.81
399.50,393.86,5.64,412.69,13.19
491.00,489.85,1.15,478.77,12.23
413.02,411.48,1.54,438.60,25.58
432.90,427.83,5.07,412.69,20.21
509.70,509.68,0.02,501.74,7.96
508.20,506.02,2.18,517.16,8.96
481.70,486.00,4.30,412.69,69.01
516.00,503.72,12.28,488.36,27.64
471.30,467.93,3.37,488.36,17.06
254.14,256.78,2.64,412.69,158.55
494.20,494.20,0.00,488.36,5.84
353.70,355.29,1.59,412.69,58.99
497.00,497.00,0.00,501.74,4.74
497.00,496.53,0.47,492.96,4.04
458.20,458.23,0.03,412.69,45.51
453.90,453.19,0.71,466.19,12.29
449.50,450.94,1.44,488.36,38.86
461.40,458.80,2.60,412.69,48.71
504.50,506.02,1.52,517.16,12.66
504.50,504.50,0.00,501.74,2.76
497.00,497.00,0.00,492.96,4.04
497.00,497.19,0.19,478.77,18.23
486.85,486.86,0.01,492.96,6.11
490.20,490.27,0.07,488.36,1.84
521.00,521.00,0.00,517.16,3.84
266.90,270.39,3.49,412.69,145.79
457.30,455.04,2.26,439.16,18.14
486.85,486.59,0.26,412.69,74.16
486.40,491.71,5.31,488.36,1.96
509.70,509.70,0.00,501.74,7.96
452.80,453.62,0.82,439.16,13.64
438.60,438.60,0.00,439.16,0.56
368.50,369.58,1.08,439.16,70.66
457.30,469.04,11.74,453.52,3.78
504.50,500.50,4.00,466.19,38.31
493.50,493.64,0.14,478.77,14.73
497.00,496.79,0.21,492.96,4.04
493.50,493.23,0.27,478.77,14.73
419.62,412.92,6.70,466.19,46.57
488.90,481.25,7.65,478.77,10.13
481.70,483.29,1.59,478.77,2.93
451.80,455.48,3.68,492.96,41.16
452.80,440.11,12.69,488.36,35.56
490.20,490.13,0.07,492.96,2.76
459.70,458.32,1.38,478.77,19.07
469.40,446.36,23.04,453.52,15.88
450.10,453.85,3.75,439.16,10.94
457.30,456.57,0.73,412.69,44.61
486.85,487.58,0.73,501.74,14.89
449.50,449.53,0.03,412.69,36.81
520.00,520.00,0.00,517.16,2.84
393.47,390.75,2.72,439.16,45.69
469.10,472.46,3.36,478.77,9.67
521.00,517.64,3.36,517.16,3.84
491.50,491.50,0.00,478.77,12.73
500.50,500.50,0.00,466.19,34.31
492.80,492.80,0.00,492.96,0.16
516.20,516.33,0.13,517.16,0.96
449.50,450.42,0.92,439.16,10.34
497.00,497.00,0.00,492.96,4.04
449.50,465.90,16.40,466.19,16.69
459.70,459.28,0.42,478.77,19.07
506.50,506.55,0.05,517.16,10.66
494.20,494.20,0.00,492.96,1.24
508.20,508.26,0.06,501.74,6.46
353.70,350.58,3.12,412.69,58.99
474.90,475.26,0.36,464.44,10.46
365.20,365.20,0.00,412.69,47.49
458.20,466.11,7.91,501.74,43.54
484.30,477.13,7.17,453.52,30.78
500.50,500.50,0.00,464.44,36.06
410.62,410.45,0.17,412.69,2.07
514.50,514.50,0.00,501.74,12.76
475.30,481.77,6.47,412.69,62.61
468.00,467.90,0.10,464.44,3.56
508.20,508.20,0.00,501.74,6.46
500.50,500.50,0.00,466.19,34.31
506.50,506.50,0.00,488.36,18.14
259.51,265.29,5.78,412.69,153.18
451.00,450.76,0.24,439.16,11.84
506.50,509.54,3.04,488.36,18.14
410.62,410.56,0.06,412.69,2.07
490.20,490.20,0.00,478.77,11.43
457.30,457.30,0.00,478.77,21.47
497.00,497.00,0.00,492.96,4.04
469.10,468.63,0.47,439.16,29.94
452.80,452.80,0.00,464.44,11.64
495.00,496.96,1.96,492.96,2.04
254.14,255.85,1.71,412.69,158.55
497.00,495.62,1.38,488.36,8.64
477.10,484.98,7.88,478.77,1.67
410.62,410.82,0.20,412.69,2.07
483.40,485.00,1.60,412.69,70.71
471.30,471.30,0.00,412.69,58.61
351.90,353.44,1.54,412.69,60.79
457.30,454.79,2.51,439.16,18.14
515.30,515.30,0.00,488.36,26.94
486.85,484.16,2.69,412.69,74.16
387.95,387.95,0.00,439.16,51.21
475.30,475.06,0.24,478.77,3.47
504.50,504.62,0.12,488.36,16.14
500.50,499.28,1.22,464.44,36.06
477.10,477.10,0.00,492.96,15.86
500.50,500.50,0.00,501.74,1.24
410.62,410.71,0.09,439.16,28.54
413.02,412.97,0.05,439.16,26.14
438.60,445.31,6.71,453.52,14.92
504.50,502.38,2.12,501.74,2.76
264.28,274.77,10.49,412.69,148.41
335.40,335.57,0.17,412.69,77.29
486.40,486.80,0.40,478.77,7.63
464.30,460.34,3.96,466.19,1.89
497.00,496.93,0.07,492.96,4.04
493.50,492.10,1.40,501.74,8.24
474.90,474.90,0.00,439.16,35.74
432.90,435.10,2.20,439.16,6.26
464.30,464.46,0.16,478.77,14.47
509.70,509.70,0.00,501.74,7.96
387.95,387.95,0.00,439.16,51.21
500.50,500.97,0.47,501.74,1.24
477.10,477.10,0.00,492.96,15.86
445.50,446.43,0.93,439.16,6.34
497.00,496.62,0.38,501.74,4.74
413.02,417.10,4.08,412.69,0.33
461.00,460.57,0.43,439.16,21.84
440.50,440.42,0.08,439.16,1.34
445.20,445.20,0.00,439.16,6.04
450.20,450.20,0.00,439.16,11.04
509.70,509.70,0.00,488.36,21.34
509.70,509.70,0.00,488.36,21.34
450.50,451.15,0.65,439.16,11.34
499.00,507.50,8.50,501.74,2.74
515.30,515.12,0.18,517.16,1.86
471.30,471.30,0.00,439.16,32.14
461.00,462.21,1.21,439.16,21.84
538.80,538.80,0.00,488.36,50.44
399.50,398.86,0.64,412.69,13.19
506.50,506.50,0.00,501.74,4.76
504.50,502.17,2.33,488.36,16.14
483.40,483.40,0.00,412.69,70.71
497.00,497.00,0.00,501.74,4.74
471.30,471.30,0.00,478.77,7.47
494.20,479.66,14.54,466.19,28.01
453.80,456.05,2.25,439.16,14.64
509.70,510.40,0.70,501.74,7.96
483.40,484.73,1.33,412.69,70.71
491.00,490.52,0.48,492.96,1.96
449.50,449.92,0.42,464.44,14.94
413.02,413.13,0.11,412.69,0.33
497.00,497.00,0.00,492.96,4.04
508.20,508.36,0.16,501.74,6.46
514.50,512.47,2.03,501.74,12.76
486.85,472.55,14.30,478.77,8.08
500.50,500.29,0.21,466.19,34.31
515.30,515.30,0.00,517.16,1.86
520.00,520.29,0.29,517.16,2.84
495.20,494.55,0.65,488.36,6.84
474.90,475.17,0.27,439.16,35.74
471.30,471.30,0.00,439.16,32.14
515.30,512.56,2.74,498.16,17.14
372.15,371.83,0.32,412.69,40.54
499.50,499.04,0.46,466.19,33.31
506.50,506.50,0.00,501.74,4.76
457.30,457.19,0.11,439.16,18.14
497.00,497.00,0.00,492.96,4.04
432.90,430.86,2.04,439.16,6.26
538.80,529.29,9.51,517.16,21.64
497.00,497.00,0.00,492.96,4.04
483.40,483.86,0.46,412.69,70.71
509.70,509.70,0.00,501.74,7.96
497.00,497.00,0.00,492.96,4.04
393.47,391.30,2.17,439.16,45.69
506.50,506.66,0.16,501.74,4.76
515.30,515.30,0.00,517.16,1.86
493.50,493.50,0.00,478.77,14.73
486.40,486.40,0.00,478.77,7.63
426.70,335.33,91.37,412.69,14.01
471.30,471.30,0.00,439.16,32.14
491.50,489.91,1.59,501.74,10.24
477.10,475.05,2.05,478.77,1.67
458.20,458.23,0.03,412.69,45.51
419.62,424.66,5.04,439.16,19.54
497.00,495.90,1.10,492.96,4.04
509.70,509.15,0.55,501.74,7.96
471.30,471.06,0.24,439.16,32.14
393.47,401.98,8.51,412.69,19.22
492.80,492.80,0.00,464.44,28.36
516.00,504.77,11.23,498.16,17.84
438.60,438.60,0.00,453.52,14.92
491.00,491.13,0.13,488.36,2.64
274.40,275.65,1.25,412.69,138.29
457.30,456.01,1.29,439.16,18.14
506.50,507.36,0.86,488.36,18.14
387.95,387.95,0.00,439.16,51.21
486.40,486.40,0.00,478.77,7.63
486.85,486.22,0.63,412.69,74.16
469.10,469.12,0.02,478.77,9.67
383.40,399.46,16.06,439.16,55.76
506.50,506.52,0.02,488.36,18.14
497.00,497.45,0.45,501.74,4.74
497.00,494.81,2.19,501.74,4.74
452.80,454.25,1.45,439.16,13.64
443.10,443.10,0.00,412.69,30.41
432.90,431.72,1.18,453.52,20.62
488.90,484.69,4.21,464.44,24.46
508.20,508.20,0.00,488.36,19.84
486.85,486.67,0.18,464.44,22.41
432.90,440.70,7.80,488.36,55.46
438.60,440.27,1.67,439.16,0.56
432.90,437.65,4.75,439.16,6.26
419.62,410.68,8.94,412.69,6.93
497.00,498.05,1.05,492.96,4.04
477.10,477.24,0.14,478.77,1.67
497.00,497.00,0.00,492.96,4.04
497.00,497.00,0.00,492.96,4.04
509.70,509.70,0.00,501.74,7.96
471.30,471.30,0.00,439.16,32.14
471.30,471.16,0.14,439.16,32.14
506.50,509.70,3.20,501.74,4.76
471.30,471.30,0.00,478.77,7.47
413.02,413.09,0.07,439.16,26.14
521.00,518.37,2.63,517.16,3.84
486.40,498.26,11.86,501.74,15.34
475.60,475.14,0.46,478.77,3.17
493.50,493.61,0.11,492.96,0.54
486.40,486.40,0.00,478.77,7.63
499.50,499.50,0.00,498.16,1.34
490.20,493.49,3.29,501.74,11.54
457.30,453.19,4.11,488.36,31.06
521.00,520.93,0.07,488.36,32.64
481.70,481.80,0.10,412.69,69.01
490.20,490.33,0.13,501.74,11.54
393.47,395.42,1.95,412.69,19.22
491.00,492.26,1.26,488.36,2.64
488.90,488.90,0.00,478.77,10.13
491.00,494.37,3.37,492.96,1.96
521.00,521.00,0.00,517.16,3.84
358.86,356.68,2.18,412.69,53.83
458.20,463.73,5.53,439.16,19.04
497.00,494.75,2.25,492.96,4.04
413.02,412.69,0.33,412.69,0.33
445.20,447.06,1.86,439.16,6.04
471.30,471.30,0.00,412.69,58.61
471.30,471.30,0.00,439.16,32.14
471.30,469.66,1.64,439.16,32.14
497.00,497.00,0.00,488.36,8.64
471.30,461.64,9.66,438.60,32.70
495.20,496.33,1.13,501.74,6.54
497.00,493.17,3.83,488.36,8.64
453.00,455.23,2.23,478.77,25.77
471.30,470.97,0.33,439.16,32.14
497.00,497.00,0.00,501.74,4.74
453.90,453.84,0.06,439.16,14.74
259.51,276.59,17.08,412.69,153.18
497.00,497.00,0.00,478.77,18.23
419.62,416.31,3.31,439.16,19.54
449.60,449.69,0.09,439.16,10.44
521.00,522.25,1.25,517.16,3.84
514.50,514.26,0.24,488.36,26.14
477.10,477.05,0.05,478.77,1.67
514.50,512.94,1.56,501.74,12.76
493.50,491.76,1.74,453.52,39.98
490.20,491.55,1.35,501.74,11.54
481.70,481.00,0.70,439.16,42.54
500.50,500.46,0.04,478.77,21.73
509.70,509.70,0.00,517.16,7.46
486.85,486.67,0.18,464.44,22.41
438.60,433.98,4.62,412.69,25.91
477.10,476.31,0.79,412.69,64.41
506.50,506.87,0.37,517.16,10.66
508.20,508.20,0.00,501.74,6.46
471.30,471.30,0.00,439.16,32.14
509.70,509.70,0.00,488.36,21.34
419.62,419.65,0.03,439.16,19.54
449.60,449.82,0.22,439.16,10.44
449.50,451.59,2.09,412.69,36.81
486.40,486.69,0.29,492.96,6.56
497.00,498.72,1.72,501.74,4.74
486.40,486.80,0.40,478.77,7.63
486.85,474.24,12.61,439.16,47.69
419.62,416.76,2.86,412.69,6.93
448.80,448.41,0.39,439.16,9.64
521.00,521.00,0.00,517.16,3.84
450.20,450.20,0.00,439.16,11.04
509.70,509.68,0.02,501.74,7.96
461.10,459.24,1.86,439.16,21.94
486.40,486.47,0.07,478.77,7.63
500.50,500.50,0.00,501.74,1.24
483.40,483.40,0.00,412.69,70.71
471.30,471.14,0.16,453.52,17.78
